filename,width,height,class,xmin,ymin,xmax,ymax
001293_jpg.rf.d1b4f51ddaab2aad9cbfb4cf2311879e.jpg,416,416,vehicle,20,85,391,291
008552_jpg.rf.d18bd725bce69dcb4882e593df710598.jpg,416,416,vehicle,35,100,393,371
001283_jpg.rf.d34f65bb03a793586ff9f1e282ccb612.jpg,416,416,vehicle,5,89,402,248
005763_jpg.rf.d2f5aec0da67582870ad45ea9cf09b23.jpg,416,416,vehicle,18,83,408,316
006483_jpg.rf.d3d445c4d459abd47e42d410a0ff6e4b.jpg,416,416,vehicle,45,101,338,330
015462_jpg.rf.d4dac7f4331d2cdfadff8c5bfd59bbec.jpg,416,416,vehicle,4,83,414,370
000236_jpg.rf.d3fadc3c5b90bde50c83fa830a1aade1.jpg,416,416,vehicle,8,87,414,332
006729_jpg.rf.d173b8211f610508e42435a582f87217.jpg,416,416,vehicle,19,123,401,385
005787_jpg.rf.d4f627f2724f9ba579c928693f52c9e3.jpg,416,416,vehicle,4,98,415,323
007519_jpg.rf.d5f659346160932cf852f061fd8eb1fc.jpg,416,416,vehicle,17,107,415,357
011358_jpg.rf.d5f8f5d939444deb4aff3df8e569541f.jpg,416,416,vehicle,19,105,369,331
bike--596-_jpg.rf.d56bffc4f6e53b141ee60375fbd103ed.jpg,416,416,motorbike,100,189,354,415
007934_jpg.rf.d596174f145bd26dc9ec4b412e91ebdd.jpg,416,416,vehicle,54,96,401,336
010284_jpg.rf.d67e563adeedb93145991f53097af3f3.jpg,416,416,vehicle,29,67,379,397
003392_jpg.rf.d6fb791c1bca2178a95813efc5297dad.jpg,416,416,vehicle,28,65,398,379
007497_jpg.rf.d269f23e40d9a6af9a430e25707ef535.jpg,416,416,vehicle,10,94,409,366
009663_jpg.rf.d55ea28fbee263d936db947f00cec6d2.jpg,416,416,vehicle,51,74,390,370
013465_jpg.rf.d6850bc4863d29ebb4fa396930e5b628.jpg,416,416,vehicle,122,248,385,385
bike--479-_jpg.rf.d682d1faa4dfceae1457b8b8026a9889.jpg,416,416,motorbike,142,47,309,394
007248_jpg.rf.d63d1cf87458efd8c3116ef7f3e2bde2.jpg,416,416,vehicle,60,64,355,309
002915_jpg.rf.d390e6f1b159192289d86f7addaa0f36.jpg,416,416,vehicle,41,164,368,364
003784_jpg.rf.d575c6171c09556fc383971cd9fdccd2.jpg,416,416,vehicle,31,61,384,361
014722_jpg.rf.d4d30ce8872aa424f615040ed74dcf43.jpg,416,416,vehicle,14,25,400,375
015661_jpg.rf.d726c65f630dbd5b79a8ca21a0e1f46b.jpg,416,416,vehicle,71,129,368,341
005713_jpg.rf.d750bc6d7e4340fb8ce612e16141b88e.jpg,416,416,vehicle,12,55,407,393
012783_jpg.rf.d88bebb7acbeb658501f20a0a44bc913.jpg,416,416,vehicle,43,58,400,343
004674_jpg.rf.d77a4332d2203f5609a986eb26f7232d.jpg,416,416,vehicle,47,85,367,350
009158_jpg.rf.d39b733525667680dda695115accfa94.jpg,416,416,vehicle,41,39,344,385
000772_jpg.rf.d78b4dac55285a65f28a04959b5d8687.jpg,416,416,vehicle,17,93,415,414
010317_jpg.rf.d7a1386eae6b10b22ed19c6afc55ced1.jpg,416,416,vehicle,16,46,397,364
015861_jpg.rf.d71fc03172ede9076a4e4e2344fedf77.jpg,416,416,vehicle,54,32,370,405
014304_jpg.rf.d73399cb499813a77f732437f84a8e0d.jpg,416,416,vehicle,44,138,363,348
013770_jpg.rf.d9fa0ce157534bcbbcbb6ba9e2a7ecbb.jpg,416,416,vehicle,21,69,400,365
015073_jpg.rf.d769ffcca0a41a8201921d3b54b6b833.jpg,416,416,vehicle,53,73,366,351
001962_jpg.rf.d96335d8557e4b18295f0ed171cbe8b2.jpg,416,416,vehicle,20,74,409,386
012935_jpg.rf.d744e86dc4ba71b79725dbb5e1eb9218.jpg,416,416,vehicle,21,99,400,337
bike--354-_jpg.rf.d70ba1918dfee406e4a918043bb9d162.jpg,416,416,motorbike,0,0,416,372
012403_jpg.rf.d8853bf968c0e9db462a18ebb95aa8d6.jpg,416,416,vehicle,24,197,381,374
009883_jpg.rf.d88e27fee03357bae76a58e7f920b025.jpg,416,416,vehicle,31,102,402,409
011703_jpg.rf.d8a1aeb6d898ec1f8bad96dc3ada0252.jpg,416,416,vehicle,61,125,392,344
bike--212-_jpg.rf.d84c76bf4fa21bcdcc83c75afda02e9f.jpg,416,416,motorbike,37,86,317,273
002989_jpg.rf.d8d9b6f4dc3326fe0f138bcc1cb9528f.jpg,416,416,vehicle,9,142,412,408
bike--195-_jpg.rf.d88d9122393c21997b2de1bc63472982.jpg,416,416,motorbike,57,28,173,111
bike--195-_jpg.rf.d88d9122393c21997b2de1bc63472982.jpg,416,416,motorbike,0,22,391,405
008207_jpg.rf.d7792467a9e2c0545b2f9484a5c20e07.jpg,416,416,vehicle,9,198,336,347
002659_jpg.rf.d981dffef392e03925cd6c2d4dbbc77a.jpg,416,416,vehicle,8,14,411,409
005249_jpg.rf.db8bf5cb3d7709ddc0abb8dabf0a1b5d.jpg,416,416,vehicle,0,9,408,416
010418_jpg.rf.dba2ec061635b534db8018da912c46d1.jpg,416,416,vehicle,38,111,389,340
010914_jpg.rf.d9a8195145c02a3c6e6bd00abbd9ba4b.jpg,416,416,vehicle,83,113,337,357
007577_jpg.rf.da69cb19d312e93ffc2d042a371f48e5.jpg,416,416,vehicle,47,31,375,373
007845_jpg.rf.d9be711269e6f1476dd59e6e76caf5ef.jpg,416,416,vehicle,25,170,406,387
008137_jpg.rf.d89a4ae2cc91b665977db9fb17447385.jpg,416,416,vehicle,22,57,392,399
bike--496-_jpg.rf.dc0dd9f26756b80d6dd4cfd36d146233.jpg,416,416,motorbike,9,157,312,399
007701_jpg.rf.db870f8645bdac4d7eae1891cc02edde.jpg,416,416,vehicle,43,71,367,328
007413_jpg.rf.dc71632d692141faff85586a1fc99ebb.jpg,416,416,vehicle,57,35,415,379
015370_jpg.rf.da78c40e5fc9ca8503108c6342d94b0f.jpg,416,416,vehicle,32,73,394,353
009028_jpg.rf.df3efaed2c71cb9504a036924ba1c940.jpg,416,416,vehicle,135,112,369,375
012056_jpg.rf.da33ee74cefc720e87ac1f9868e7bd20.jpg,416,416,vehicle,133,109,361,299
005959_jpg.rf.dcc41818f5658121e695ab7cc130e5f5.jpg,416,416,vehicle,25,181,389,352
000998_jpg.rf.de004fa814a1a66df6c4f5f007199829.jpg,416,416,vehicle,41,43,373,377
015387_jpg.rf.de49ad149033183aca8e0214590ebe64.jpg,416,416,vehicle,57,117,362,334
003426_jpg.rf.dfa39c6e64af91d154c8cec956e204f1.jpg,416,416,vehicle,24,40,311,403
bike--350-_jpg.rf.df98baf2bd8622142c3b5d3ac6ce111a.jpg,416,416,motorbike,14,0,414,302
009085_jpg.rf.dfc85baef26275a9d25409c609cf9bbb.jpg,416,416,vehicle,10,103,412,408
bike--369-_jpg.rf.db6e55871923fa553ceb8de82c368eaa.jpg,416,416,motorbike,0,33,415,323
001537_jpg.rf.dddabc4edb3d159587941e7044d2217e.jpg,416,416,vehicle,16,55,408,402
002436_jpg.rf.deeebe099361c42d244e6a5f454e7810.jpg,416,416,vehicle,6,92,405,338
001206_jpg.rf.df1d19556d2f095f25b8c77b8cece8ec.jpg,416,416,vehicle,22,100,415,272
011392_jpg.rf.dbd1b514fe08f55008c9e988fd9666f7.jpg,416,416,vehicle,14,169,409,393
010520_jpg.rf.dfaf114c987a74d96758346e2379af41.jpg,416,416,vehicle,14,91,402,334
014004_jpg.rf.de49713562dc60246a93ce0cd9b53eb2.jpg,416,416,vehicle,203,207,408,356
bike--176-_jpg.rf.dbf703ba41840f16d44c2969b744f9dc.jpg,416,416,motorbike,1,11,373,416
002851_jpg.rf.dc2becc9670a7afa7b0e2eb73cb93cbd.jpg,416,416,vehicle,62,146,316,332
016086_jpg.rf.dfe622edf12c551c25801e96194f917a.jpg,416,416,vehicle,95,164,311,332
001784_jpg.rf.df5f1e74c40cb7b5f72f096ceb9249eb.jpg,416,416,vehicle,31,142,396,390
bike--357-_jpg.rf.e0b6ae0097074bfc7e1562b76f002acc.jpg,416,416,motorbike,39,44,384,393
007886_jpg.rf.dfd5e4ef34e3e4314cfcf09aeaa05c98.jpg,416,416,vehicle,14,82,411,384
013610_jpg.rf.e318137683b246b487ee496835904396.jpg,416,416,vehicle,16,26,398,383
008661_jpg.rf.e08a6746705254749e8815cf7c39ef42.jpg,416,416,vehicle,47,27,393,400
005771_jpg.rf.dd18caa240baf05c3b2f926dd97d52a1.jpg,416,416,vehicle,4,54,415,339
014959_jpg.rf.e0b33115091b95025e3978328069b05c.jpg,416,416,vehicle,30,86,407,362
bike--191-_jpg.rf.e2002b975b0e068ffc0ede0e16055399.jpg,416,416,motorbike,267,149,409,378
bike--191-_jpg.rf.e2002b975b0e068ffc0ede0e16055399.jpg,416,416,motorbike,81,158,253,371
bike--191-_jpg.rf.e2002b975b0e068ffc0ede0e16055399.jpg,416,416,motorbike,38,104,103,299
bike--191-_jpg.rf.e2002b975b0e068ffc0ede0e16055399.jpg,416,416,vehicle,0,0,182,103
010250_jpg.rf.e420f21b7614d141980d5843352ceae3.jpg,416,416,vehicle,14,187,403,387
015457_jpg.rf.e19042abb48273477af43ed538f6ee08.jpg,416,416,vehicle,25,129,387,334
bike--658-_jpg.rf.e2ed9cd5ff40bc8673aab185413088b2.jpg,416,416,motorbike,0,64,415,369
011478_jpg.rf.dc5eb0989da72026df2543a6cd7c9b36.jpg,416,416,vehicle,35,16,379,397
006842_jpg.rf.e3cf42ba3f5564563ef3ceec3f78ee76.jpg,416,416,vehicle,12,80,412,363
005876_jpg.rf.e44b757177b7a182c8d8b5f84ef9492c.jpg,416,416,vehicle,14,34,415,328
005251_jpg.rf.e575639b0b57c99989bb5d3385b73321.jpg,416,416,vehicle,16,61,400,378
009499_jpg.rf.e5757316cfd8988ca2dc5ade3c153fc7.jpg,416,416,vehicle,28,59,392,388
011820_jpg.rf.e48974836a60e5e948f04ab3bbe178b4.jpg,416,416,vehicle,11,113,403,357
bike--452-_jpg.rf.e5a1420f94bbdd18fb59f46ea4bb2462.jpg,416,416,motorbike,165,225,335,374
009783_jpg.rf.e44d57b374fec5073b71916d297c606f.jpg,416,416,vehicle,48,46,403,342
008983_jpg.rf.e24b2f024e5a6d38026e81bdddbd2487.jpg,416,416,vehicle,77,91,375,324
011111_jpg.rf.e043acab46bb513307d3901fbfaae92b.jpg,416,416,vehicle,83,86,339,317
013975_jpg.rf.e145e81c5900f228e2c1e66311805d27.jpg,416,416,vehicle,99,55,374,336
001535_jpg.rf.e3353756b08a394bfc7b979e742cadb8.jpg,416,416,vehicle,21,130,386,400
012060_jpg.rf.e735d205edf081f73cc5933935e4140f.jpg,416,416,vehicle,40,16,357,411
007730_jpg.rf.e75e316e1b528c8cc9b0466d6f35f369.jpg,416,416,vehicle,14,28,383,373
009690_jpg.rf.e74b0885bcf0abb6fe0e479754c3c9da.jpg,416,416,vehicle,23,56,394,328
bike--11-_jpg.rf.e67ce8e76b3fe72f562acbacf3002474.jpg,416,416,motorbike,0,0,361,415
bike--11-_jpg.rf.e67ce8e76b3fe72f562acbacf3002474.jpg,416,416,vehicle,19,126,89,173
003042_jpg.rf.e60c40895a0a6fdc072d76e6cd39fcb3.jpg,416,416,vehicle,30,105,337,366
dbc_178_jpg.rf.e725aca160afd5427a10572a821e5601.jpg,416,416,motorbike,63,18,332,382
008954_jpg.rf.e64a1d92fb6afed75231820dc514bf4a.jpg,416,416,vehicle,30,50,386,363
001118_jpg.rf.e7bf22da058770a266f50517ce225d86.jpg,416,416,vehicle,31,67,386,356
005897_jpg.rf.e8416fdd7da3ac88e243734054c83021.jpg,416,416,vehicle,29,47,404,352
001408_jpg.rf.e8f6cf00357ad73f8ecd159abbbee3ed.jpg,416,416,vehicle,37,126,373,228
011074_jpg.rf.ea71e53162923d94d4434bdcadf341d3.jpg,416,416,vehicle,30,112,392,380
008636_jpg.rf.e8fba03f36404ce7dd8624ce482f116f.jpg,416,416,vehicle,71,83,348,390
009262_jpg.rf.e90f3320e6b75a958e9148688cb9c0fa.jpg,416,416,vehicle,22,142,406,344
007523_jpg.rf.e79cb5b179fc46a1c2a27cf877eec970.jpg,416,416,vehicle,60,83,381,352
009315_jpg.rf.e76317bf885dc91383e6c1f589301a84.jpg,416,416,vehicle,47,80,390,337
dbc_233_jpg.rf.e83d43e479da07c467970da58692581a.jpg,416,416,motorbike,21,29,399,362
002914_jpg.rf.e90a3e0595a3d0ea9f771c44870903bd.jpg,416,416,vehicle,29,104,380,346
bike--279-_jpg.rf.e983c08e06473575c315378ea64d233e.jpg,416,416,motorbike,30,0,367,415
005490_jpg.rf.ea26c9af8c0c85372a23a95b83281ba4.jpg,416,416,vehicle,8,21,415,395
008754_jpg.rf.e7d5d30460305683c46fcc60b9cb6f8e.jpg,416,416,vehicle,90,154,383,372
009069_jpg.rf.e826e86c7f6d65233755a88f0c2659a5.jpg,416,416,vehicle,1,1,380,411
005440_jpg.rf.e8421db26fbb510ec5447422d624664a.jpg,416,416,vehicle,35,96,391,359
008041_jpg.rf.eb98fa792f382b4e8a216c4c43f43eb3.jpg,416,416,vehicle,45,155,385,300
014492_jpg.rf.e7a1601cc36522466f2ea5e7ca120756.jpg,416,416,vehicle,10,102,407,405
002722_jpg.rf.ecb4ee0c255618cf5927cfc7b6a0c1d3.jpg,416,416,vehicle,32,90,384,334
001939_jpg.rf.eb9d19998d5cacd73b87b16b1cc3c0ef.jpg,416,416,vehicle,6,18,410,351
012542_jpg.rf.eb56d2e1cbea063fcfad1e69543fb103.jpg,416,416,vehicle,15,241,407,386
bike--101-_jpg.rf.ecf66afd6f13d53ff03d7e2c812951fd.jpg,416,416,motorbike,12,0,407,406
011145_jpg.rf.eb1176ade33e04b68171fdde07b6df96.jpg,416,416,vehicle,21,146,411,340
011969_jpg.rf.ed3c6514b3014d693dd494ab27563015.jpg,416,416,vehicle,84,151,314,341
bike--248-_jpg.rf.eb436ac1c43cd42ab02a5e8b434f429d.jpg,416,416,motorbike,82,0,351,298
bike--196-_jpg.rf.ed1f591f0f93606bd2fa730813e4a7b1.jpg,416,416,motorbike,37,22,414,401
002797_jpg.rf.ec932875026ad887931134ced6796567.jpg,416,416,vehicle,68,82,348,324
002539_jpg.rf.ed1a927fd00ea3c3080b405d1d697069.jpg,416,416,vehicle,41,1,386,309
002906_jpg.rf.e8ca366e05a01cb9f8daedc47df6fc9d.jpg,416,416,vehicle,31,172,390,351
bike--283-_jpg.rf.e9ad79548b86c250215edbc3d137252c.jpg,416,416,motorbike,0,8,413,415
016141_jpg.rf.edf6b585ad0df81bff7941f1463fe57b.jpg,416,416,vehicle,28,10,385,394
006285_jpg.rf.ea2b406927f4e51b4777929445165f0f.jpg,416,416,vehicle,35,196,384,384
014623_jpg.rf.ed5e8f2edc6957553bfa4d654c652fac.jpg,416,416,vehicle,16,22,401,377
009682_jpg.rf.ee077c8c4fada6975b0b0e4a32d9e630.jpg,416,416,vehicle,29,49,365,341
007113_jpg.rf.ed54c1e27c5f93e12fdf8053edaff3d4.jpg,416,416,vehicle,58,99,383,325
bike--417-_jpg.rf.ef3b78334f8c7a44efb94107485ccaf7.jpg,416,416,motorbike,167,39,415,387
010759_jpg.rf.ee7c4e5f65b7bc9bf6e0e4214006896b.jpg,416,416,vehicle,94,141,301,308
001890_jpg.rf.ed95df34e5dd3d0bec218a6d25de287c.jpg,416,416,vehicle,28,13,395,355
007097_jpg.rf.efcec17857629efdf22e7a1aff9d6ba2.jpg,416,416,vehicle,25,77,389,352
dbc_180_jpg.rf.f038cdc5c48215c77650b8d0bf9c480b.jpg,416,416,motorbike,61,93,347,402
015267_jpg.rf.ed9a511123b4d377bc3b45b513a068a4.jpg,416,416,vehicle,48,54,396,393
004544_jpg.rf.efe60ee0816639fb9b0dc3c5a24b2e9d.jpg,416,416,vehicle,41,98,383,415
006001_jpg.rf.ef67d63dd8976159e758570bff76274a.jpg,416,416,vehicle,40,120,374,315
014221_jpg.rf.ee111e85dcae6641eeaed70068683fcc.jpg,416,416,vehicle,10,142,305,390
007942_jpg.rf.f12f24fb4ea9562682545dc5de89e10b.jpg,416,416,vehicle,18,83,402,327
012891_jpg.rf.f0dba9eeb91fd9b6c9179875b2476fd0.jpg,416,416,vehicle,23,91,392,382
001183_jpg.rf.ef8b715a24df7fbf916622a05909ed70.jpg,416,416,vehicle,20,69,398,352
013047_jpg.rf.f1d22d998b5eba8a61ded314b2c16cea.jpg,416,416,vehicle,47,123,387,362
009792_jpg.rf.ee383f2ead83c940b4838ba435c10aba.jpg,416,416,vehicle,93,144,371,388
000559_jpg.rf.efff2a52fa46e134f64d17dee66d8593.jpg,416,416,vehicle,143,166,316,338
002987_jpg.rf.f0a748666c90b48942cd0c08e0cd3d5c.jpg,416,416,vehicle,38,136,392,373
005892_jpg.rf.f2d661608b80157cf7720bda0da37f00.jpg,416,416,vehicle,9,67,386,381
014478_jpg.rf.f271fe4eeb85209161dcf091223e7faa.jpg,416,416,vehicle,26,42,384,375
007117_jpg.rf.f05dc21226e216e70638cf1196443f04.jpg,416,416,vehicle,52,109,380,339
014899_jpg.rf.f362faac39400b50ae6ea23a4c5947cb.jpg,416,416,vehicle,26,130,353,313
009245_jpg.rf.f07bd2d6432fd0312d2b30b7ab9734dd.jpg,416,416,vehicle,94,115,372,315
009442_jpg.rf.f0d74205018bde510f5307b156f98682.jpg,416,416,vehicle,16,102,394,387
015479_jpg.rf.ed9a2cc33dcdb1bc55cb41d5ccdb38f1.jpg,416,416,vehicle,12,50,382,393
005177_jpg.rf.f28d1d98e955b941c24c16467f116d5c.jpg,416,416,vehicle,58,56,355,344
009711_jpg.rf.f1abd6be15a73e086a436008f10e84d0.jpg,416,416,vehicle,24,174,398,373
009374_jpg.rf.f3a1246957ed9ce09a350a7c926a5863.jpg,416,416,vehicle,9,64,413,409
014764_jpg.rf.f23391494919cf2dbe0dd0be8d04e568.jpg,416,416,vehicle,118,106,305,348
000257_jpg.rf.f19aa83601a3316dadf8b9981c5adb49.jpg,416,416,vehicle,12,128,404,304
012537_jpg.rf.f23d2b9cd1268f6316c6799e2d1f077c.jpg,416,416,vehicle,55,76,404,357
001690_jpg.rf.f38d418665cb99fcb51674be0f447e99.jpg,416,416,vehicle,131,134,354,319
009912_jpg.rf.f3e2044f71981d24ce3a77cc5a912719.jpg,416,416,vehicle,11,86,407,402
015609_jpg.rf.f3e78f3633b765c31b191e1b7a769d95.jpg,416,416,vehicle,50,225,397,414
008922_jpg.rf.f442089607e893a7a7e81fed43116b37.jpg,416,416,vehicle,38,172,362,385
014398_jpg.rf.f3734413692bca90f3bafba2a5f7bd0b.jpg,416,416,vehicle,65,105,380,365
006344_jpg.rf.f3693ea2be6f46ca58a23e97c59b04e8.jpg,416,416,vehicle,19,67,384,384
011949_jpg.rf.f282ce9894be1826d7cfed05402a0b9c.jpg,416,416,vehicle,43,36,365,386
002911_jpg.rf.f471c76bf4ae1067527c1b9e42da69db.jpg,416,416,vehicle,11,80,375,403
015857_jpg.rf.ef028c652566e6e42feafed4c4014ad9.jpg,416,416,vehicle,75,76,393,360
013203_jpg.rf.f48027a59b53f585bb88222d3ac687d3.jpg,416,416,vehicle,48,116,357,319
003099_jpg.rf.f51960b493a9b899964256be5d794e56.jpg,416,416,vehicle,39,71,407,365
004012_jpg.rf.f2bcaeeff93eff648933b188c6a7cdb8.jpg,416,416,vehicle,48,95,392,320
010730_jpg.rf.f1945c69f35ec7943167cb90a5075216.jpg,416,416,vehicle,34,108,325,333
013307_jpg.rf.f5de44452f5aa24b6c80fd08b290bc2f.jpg,416,416,vehicle,20,77,400,404
015120_jpg.rf.f456750e51237543148cdc90e5ba9a91.jpg,416,416,vehicle,19,64,398,380
012426_jpg.rf.f6aca623fe303b8f710656c5c18a2fac.jpg,416,416,vehicle,5,7,415,415
016129_jpg.rf.f62fb25a11acab623f766385585880a5.jpg,416,416,vehicle,51,36,373,404
007686_jpg.rf.f68140b4ba7998bddaf8b7a37520edc0.jpg,416,416,vehicle,30,104,376,319
011717_jpg.rf.f3e63a1acdead252585de34fe956abeb.jpg,416,416,vehicle,30,106,389,377
004786_jpg.rf.f2434cab82c9cbfac38439e1e67920d3.jpg,416,416,vehicle,143,203,338,397
009398_jpg.rf.f4a1dd91d374874f8ab578aa0a8bb55f.jpg,416,416,vehicle,14,102,407,358
001413_jpg.rf.f70be947808f33a2d0282302f0cffb7c.jpg,416,416,vehicle,29,34,386,385
012624_jpg.rf.f835823a02f8fdaa2178a7e29511a824.jpg,416,416,vehicle,21,53,402,399
005286_jpg.rf.f722903be545e297bda8b8656638de2b.jpg,416,416,vehicle,72,122,353,332
013502_jpg.rf.f8804a72e0dd968fd04bc40fb8eccb08.jpg,416,416,vehicle,19,27,400,351
dbc_037_jpg.rf.f5634721cc00d6512e839252571cc24c.jpg,416,416,motorbike,55,116,369,393
011880_jpg.rf.f91fda44ca8fefd74d48d69ded1a5a2b.jpg,416,416,vehicle,19,48,402,332
015785_jpg.rf.f85e9cb63a6d2963b237aacfe62c05eb.jpg,416,416,vehicle,8,10,406,401
009871_jpg.rf.f7c6f0cd748320420979e95c44d824dd.jpg,416,416,vehicle,51,82,376,371
dbc_007_jpg.rf.f99c5ceb419ebb3b38c0987f803904b5.jpg,416,416,motorbike,65,110,382,415
005078_jpg.rf.f7d5642d1ce65ce1e8fdb4164b7dcca3.jpg,416,416,vehicle,32,20,415,405
bike--574-_jpg.rf.f9dd70ce586a3bbf9c7d2febad940e4f.jpg,416,416,motorbike,253,186,348,277
000500_jpg.rf.f6279e1adb8f437fec30ceb44073f614.jpg,416,416,vehicle,31,70,391,367
008848_jpg.rf.fb47321268bcee53a56c2f1db5208036.jpg,416,416,vehicle,23,105,387,370
013748_jpg.rf.f928fa3efdb315f10c3bfb3d7e944a3a.jpg,416,416,vehicle,28,83,399,328
013026_jpg.rf.f9a73fec24441625912e93de6e5e5bfe.jpg,416,416,vehicle,4,29,407,380
005803_jpg.rf.faf7d602febc470a2ca5913b97c802fa.jpg,416,416,vehicle,18,16,405,300
011146_jpg.rf.fbfd3207e6dc568c5764d87a4c1faf0f.jpg,416,416,vehicle,18,68,410,348
006695_jpg.rf.fb75fe2f75bb6d592c815dc9dc954a1b.jpg,416,416,vehicle,15,60,410,390
012725_jpg.rf.fb0cf8654d71bfb457ef67f9d35f7cf3.jpg,416,416,vehicle,57,11,360,413
010110_jpg.rf.fcf81845c8397b22299cac3637f7fb84.jpg,416,416,vehicle,14,72,412,324
008389_jpg.rf.fcde6ab482ad41577864b56249af4ba9.jpg,416,416,vehicle,19,165,404,367
002927_jpg.rf.fc48037090ab6e50cfbfa9e4d53cc3ae.jpg,416,416,vehicle,8,26,409,376
012540_jpg.rf.fab1ee75578faf2b5fd228d4a6769955.jpg,416,416,vehicle,25,131,320,340
007824_jpg.rf.fc6cda420c1542d19b116703e33b5137.jpg,416,416,vehicle,33,76,402,347
010031_jpg.rf.fc848d7fcfc3489d02e8c0c885f96414.jpg,416,416,vehicle,27,104,384,380
005999_jpg.rf.f7f354e4fa5d03b9dd465674adf87946.jpg,416,416,vehicle,5,139,395,307
010007_jpg.rf.fa0ea81bde41bfdcd1c33e67495f4ca0.jpg,416,416,vehicle,17,135,393,297
002078_jpg.rf.f7fa01f32d058451085d7675f00fa214.jpg,416,416,vehicle,4,86,410,324
003254_jpg.rf.fc05957469f6055b9b3e93fbee68ceb9.jpg,416,416,vehicle,20,40,405,398
012149_jpg.rf.fdc998358f9e7857aabf16c8866c66a2.jpg,416,416,vehicle,56,61,349,371
004573_jpg.rf.fcae9dd4c6b9d25ce8d961ee75fc59c5.jpg,416,416,vehicle,0,18,415,415
006564_jpg.rf.fd554615223f65bad79204b34f7eed56.jpg,416,416,vehicle,62,123,340,338
002344_jpg.rf.fdbb4586e5fdb9cb9ad2c2686bfca89d.jpg,416,416,vehicle,47,93,396,370
bike--124-_jpg.rf.fd6accb98d6769867958203dd0d39a57.jpg,416,416,motorbike,55,0,328,415
010312_jpg.rf.fd527ffe61e8e23c9b58c09ec859408b.jpg,416,416,vehicle,49,34,371,413
013957_jpg.rf.fe4e5db0693a5b0f85b3c24fc17fdd44.jpg,416,416,vehicle,27,62,400,300
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,184,81,212,137
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,142,97,184,179
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,14,137,186,407
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,189,109,235,201
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,135,214,414,346
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,94,309,415,413
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,213,144,411,185
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,222,112,405,145
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,64,108,150,279
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,0,181,60,390
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,217,61,255,117
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,249,83,369,112
bike--145-_jpg.rf.fe2e4caf0704abd9486769d53eb681c0.jpg,416,416,motorbike,242,35,381,125
012942_jpg.rf.fe553642eb0d29bbd3521c3beb6bcf52.jpg,416,416,vehicle,10,93,405,308
008800_jpg.rf.fdfc738aad1995904cda6d8957d5e925.jpg,416,416,vehicle,13,78,407,404
bike--617-_jpg.rf.fd36dce840244019ea6dcd7d8cc186ad.jpg,416,416,motorbike,121,139,303,352
006663_jpg.rf.fb535eeaa04e96d79c3f37e89736ba3e.jpg,416,416,vehicle,24,68,390,365
016096_jpg.rf.feb5c3d5090c8514a6a3830688ebd361.jpg,416,416,vehicle,28,30,405,358
004883_jpg.rf.ff67a29c8398613efa1b31947b8cfeb2.jpg,416,416,vehicle,55,93,396,330
005593_jpg.rf.feee03b6b894794b031976bdc45f97cf.jpg,416,416,vehicle,19,69,403,345
bike--713-_jpg.rf.fe6a9a67ed20b1383b6114e671d02d6f.jpg,416,416,motorbike,33,90,416,416
007016_jpg.rf.fe8b9e5dcd4c3be7db9ca0e68a2a2f75.jpg,416,416,vehicle,16,111,366,385
012111_jpg.rf.ffd85968f8a3294143d72a2200baf1e6.jpg,416,416,vehicle,60,16,349,413
002020_jpg.rf.ff1f3cf3d63bfc9bb4c3d4690f27a659.jpg,416,416,vehicle,10,62,410,364
bike--545-_jpg.rf.fe51bfb88980e88de19115495781170c.jpg,416,416,motorbike,58,41,258,388
007549_jpg.rf.fe9fbf453b7f871492988f9bae98bc5b.jpg,416,416,vehicle,63,83,350,343
005320_jpg.rf.ffd80d2950ef30e02576465cc184514d.jpg,416,416,vehicle,12,42,349,305
007785_jpg.rf.ff6c5efcb1b090b3ccff0433204aaa24.jpg,416,416,vehicle,53,41,399,414
